,date,message,views,forwards,label,message_length,message_lemmatized
0,2022-02-07 14:30:05+00:00,о чем можно договориться с западом в вопросах укрепления безопасности и контроля над вооружениями обсуждаем контрпредложения сша и нато с ведущим российским специалистом по проблемам безопасности и разоружения академиком ран алексеем арбатовым,15662.0,15.0,2,34,договориться запад вопрос укрепление безопасность контроль вооружение обсуждать контрпредложение сша нато ведущий российский специалист проблема безопасность разоружение академик ран алексей арбатов
1,2022-03-02 23:51:56+00:00,зарплата маленькая пленный рассказал почему украинцы идут воевать против донбасса начальник разведки противотанкового артиллерийского дивизиона 55й артиллерийской бригады всу владислав корнеенко добровольно сложил оружие и перешел на сторону днр под волновахой он рассказал каналу донбасс решает что бедственное положение в стране заставляет украинских мужчин поддаваться на агитацию и брать в руки оружие своих бывших сослуживцев пленный призвал последовать его примеру чтобы сохранить жизнь,26132.0,53.0,0,64,зарплата маленький пленный рассказать почему украинец идти воевать против донбасс начальник разведка противотанковый артиллерийский дивизион 55й артиллерийский бригада всу владислав корнеенко добровольно сложить оружие перейти сторона днр волноваха рассказать канал донбасс решать бедственный положение страна заставлять украинский мужчина поддаваться агитация брать рука оружие свой бывший сослуживец пленный призвать последовать пример сохранить жизнь
2,2022-03-12 12:23:15+00:00,сталингулаг первый телеграмканал называвший воров ворами до того как они превратились в убийц описание действительности без прикрас никакой бессмысленной аналитики ежедневные хроники сползания россии в преисподнюю обязательно подписывайтесь если не боитесь ещё глубже вглядеться в бездну российского безумия,521305.0,236.0,2,39,сталингулага первый телеграмканал называть вор вор превратиться убийца описание действительность прикраса никакой бессмысленный аналитик ежедневный хроника сползание россия преисподняя обязательно подписываться бояться ещё глубокий вглядеться бездна российский безумие
3,2022-01-28 05:30:37+00:00,осы и грады военные днр и лнр рассказали в каком оружии нуждаются армии республик вооруженные силы республик донбасса могут запросить у россии системы рэб р330 житель комплексы пво малой дальности осаакм и рсзо градм или торнадог об этом сообщает газета известия со ссылкой на источники близкие к командованию народных милиций ранее депутаты госдумы выступили с инициативой помочь днр и лнр оружием для отражения агрессии украины,3551.0,6.0,0,66,оса град военный днр лнр рассказать какой оружие нуждаться армия республика вооружённый сила республика донбасс мочь запросить россия система рэб р330 житель комплекс пво малый дальность осаакм рсзый градм торнадог сообщать газета известие ссылка источник близкий командование народный милиция ранее депутат госдума выступить инициатива помочь днр лнр оружие отражение агрессия украина
4,2022-02-10 16:40:45+00:00,спутник стал главным достижением россии за годы и мог превратиться в оружие на международной арене но спустя полтора года после регистрации вакцины на родине она так и не получила одобрения международных регуляторов о том как создавалась российская вакцина с какими трудностями сталкивались ее производители и что могло стать препятствием для ее массового издания официально сообщалось совсем немного историю российской вакцины рассказывает медуза признана иноагентом,15288.0,46.0,2,68,спутник стать главный достижение россия год мочь превратиться оружие международный арена спустя полтора год регистрация вакцина родина получить одобрение международный регулятор создаваться российский вакцина какой трудность сталкиваться производитель мочь стать препятствие массовый издание официально сообщаться немного история российский вакцина рассказывать медуза признать иноагент
5,2022-02-19 17:36:26+00:00,зеленский выступил со своей мюнхенской речью вот ее краткий пересказ данное сообщение материал создано иили распространено иностранным средством массовой информации выполняющим функции иностранного агента иили российским юридическим лицом выполняющим функции иностранного агента мыценим любую помощь нонебудем кланяться занее вноги невмилан летели грады авмариуполь мыстали щитом европы анектото другой с2014 года россия убеждает нас что вевропе нас никто неждет непорали европе сказать они врут мыждем вас вевросоюзе тоже самое касается нато в1994 году украина отказалась отядерного оружия ради безопасности теперь унас нет ниоружия нибезопасности если встреча вбудапештском форматетак инесостоится мыбудем считать себя свободными оттогдашних обязательств украине нужны действенные гарантии безопасности мытребуем их если мыбудем каждый день ждать что завтра война если якак президент обэтом заявлю точто будет встране кроме паники что станет сэкономикой нам говорят проводите реформы совершенствуйте управление боритесь скоррупцией имывам поможем возле наших границ стоит 150 тысяч иностранных солдат может вычтото сделаете сэтим фактом апотом будете требовать чегото отнас какоето время уменя был разговор содним иностранным лидером мне сказали что через несколько дней россия точно вторгнется яответил вводите санкции мне сказали когда начнется война ясказал новыже на100 уверены введите санкции против россии сейчас доначала войны потом они нам непомогут хотябы опубликуйте список чтобы вроссии знали чем ейэто грозит янезнаю чего хочет президент россии поэтому предложил ему встречу янебоялся уезжать изукраины потому что уверен что она внадежных руках инетолько вмоих это приблизительный пересказ выступления владимира зеленского намюнхенской конференции побезопасности речь невовсех случаях передана дословно большинство высказываний отредактированы,120943.0,742.0,2,311,зеленский выступить свой мюнхенский речь краткий пересказ данный сообщение материал создать иить распространить иностранный средство массовый информация выполнять функция иностранный агент иить российский юридический лицо выполнять функция иностранный агент мыценить любой помощь нонебыть кланяться занея внога невмилан лететь град авмариуполь мыстать щит европа анектоть с2014 год россия убеждать вевропа никто неждать непорать европа сказать врать мыждать вевросоюз самый касаться нато в1994 год украина отказаться отядерный оружие ради безопасность унас ниоружие нибезопасность встреча вбудапештский форматетак инесостояться мыбыть считать свободный оттогдашний обязательство украина нужный действенный гарантия безопасность мытребовать мыбыть каждый день ждать завтра война якак президент обэтом заявить точто встрана кроме паника стать сэкономика мы говорить проводить реформа совершенствовать управление бороться скоррупция имыв помочь возле наш граница стоить 150 тысяча иностранный солдат вычтоть сделать сэтим факт апотом быть требовать чеготь отнас какоеть время уменить разговор содний иностранный лидер сказать несколько день россия точно вторгнуться яответить вводить санкция сказать начаться война ясказать новыжий на100 уверить ввести санкция против россия доначало война мы непомочь хотяб опубликовать список вроссия знать ейэтый грозить янезнать хотеть президент россия поэтому предложить встреча янебояться уезжать изукраина уверенный внадёжный рука инетолько вмоих это приблизительный пересказ выступление владимир зеленский намюнхенский конференция побезопасность речь невовсех случай передать дословно большинство высказывание отредактировать
6,2022-02-26 12:53:32+00:00,в харькове продолжается мародерство,5706.0,1.0,1,4,харьков продолжаться мародёрство
7,2022-01-14 07:54:23+00:00,отложили изза политических рисков и недовольства в массах или реально надо подготовиться к новым вызовам вопросы раньше ведь говорили что штамм омикрон развивается стремительно и требует таких же стремительных мер и решений пока так рассмотрение законопроекта о кодах отложено изза неоднозначной ситуации с новым штаммом омикрон заявила голикова вот поправки которые внесет правительство ко второму чтению с 1 февраля граждане попрежнему смогут использовать отрицательный пцртест для посещения общественных мест минздрав сможет устанавливать сроки действия сертификата для граждан с медицинскими противопоказаниями к вакцинации военнослужащие и приравненные к ним смогут получить сертификат с соблюдением необходимых требований защиты данных и да отложить не значит отказаться наблюдаем кстати володин который был хедлайнером по теме кодов попрежнему молчит отодвинули от пиара на кодах и то верно тема для хайпа безграничная негоже одному спикеру по ней отрабатывать тем временем число россиян выступающих против введения кодов в общественных местах увеличилось с 42 до 52 история с ковидом судя по всему очень вдолгую в воз не исключают что новый вариант омикрон окажется не последним штаммом,2145.0,11.0,1,171,отложить изз политический риск недовольство масса реально подготовиться новый вызов вопрос ранний говорить штамм омикрон развиваться стремительно требовать такой стремительный мера решение пока рассмотрение законопроект код отложить изз неоднозначный ситуация новый штамм омикрон заявить голиков поправка который внести правительство к второй чтение 1 февраль гражданин попрежний смочь использовать отрицательный пцртест посещение общественный место минздрав смочь устанавливать срок действие сертификат гражданин медицинский противопоказание вакцинация военнослужащий приравнять смочь получить сертификат соблюдение необходимый требование защита данные отложить значит отказаться наблюдать кстати володин который хедлайнер тема код попрежний молчать отодвинуть пиар код верно тема хайп безграничный негожий один спикер отрабатывать время число россиянин выступать против введение код общественный место увеличиться 42 52 история ковид судить весь очень вдолгую воз исключать новый вариант омикрон оказаться последний штамм
8,2022-02-14 05:05:06+00:00,спортивный арбитражный суд завершил слушания по делу о допингпробе камилы валиевой президенты сша и украины джо байден и владимир зеленский поговорили по телефону япония эвакуирует большинство своих дипломатов из украины изза опасений военной эскалации со стороны россии цена нефти марки превысила 96 долларов за баррель впервые с октября 2014 года что еще произошло за ночь 14 февраля в подборке новой,22755.0,1.0,2,67,спортивный арбитражный суд завершить слушание дело допингпроба камил валиев президент сша украина джо байден владимир зеленский поговорить телефон япония эвакуировать большинство свой дипломат украина изз опасение военный эскалация сторона россия цена нефть марка превысить 96 доллар баррель впервые октябрь 2014 год произойти ночь 14 февраль подборка новый
9,2022-01-08 18:29:26+00:00,в белом доме заявили что сша считают возможным прогресс в обсуждении с россией вопроса о неразмещении на украине наступательных ракетных систем там добавили что вашингтон готов рассмотреть возможность взаимных ограничений в сфере военных учений включая полёты стратегической авиации,43685.0,14.0,1,39,белый дом заявить сша считать возможный прогресс обсуждение россия вопрос неразмещение украина наступательный ракетный система добавить вашингтон готовый рассмотреть возможность взаимный ограничение сфера военный учение включая полёт стратегический авиация
