date,message,views,forwards,label,message_nostop,message_lemmatized
2022-01-24 10:02:19+00:00,ритейлер считает что стоит слишком дешево компания объявила о выкупе своих бумаг на 4 млрд рублей,20343.0,57.0,2,ритейлер считает стоит слишком дешево компания объявила выкупе своих бумаг 4 млрд рублей,ретейлер считать стоить слишком дёшево компания объявить выкуп свой бумага 4 млрд рубль
2022-02-25 11:45:41+00:00,путин заявил что россия готова вести переговоры с украиной на высоком уровне центральное телевидение кнр,38882.0,49.0,0,путин заявил россия готова вести переговоры украиной высоком уровне центральное телевидение кнр,путин заявить россия готовый вести переговоры украина высокий уровень центральный телевидение кнр
2022-02-03 16:37:40+00:00,а вот так оккупанта будут встречать жители украины,7387.0,58.0,0,оккупанта будут встречать жители украины,оккупант быть встречать житель украина
2022-01-20 04:29:41+00:00,теперь остаётся заявить что группировка 3 както связана с губернатором санктпетербурга александром бегловым и круг замкнётся,15107.0,7.0,2,остаётся заявить группировка 3 както связана губернатором санктпетербурга александром бегловым круг замкнётся,оставаться заявить группировка 3 както связать губернатор санктпетербург александр беглов круг замкнуться
2022-02-19 16:09:23+00:00,жителей донецка через громкоговоритель оповещают об эвакуации вероятно это для тех кто не смотрит телевидение и не пользуется интернетом,19815.0,47.0,0,жителей донецка громкоговоритель оповещают эвакуации вероятно это тех смотрит телевидение пользуется интернетом,житель донецк громкоговоритель оповещать эвакуация вероятно это тот смотреть телевидение пользоваться интернет
2022-02-17 18:16:58+00:00,оон получила от россии документ о преступлениях в донбассе и изучает эти материалы официальный представитель генсека оон стефан дюжаррик,13201.0,28.0,0,оон получила россии документ преступлениях донбассе изучает материалы официальный представитель генсека оон стефан дюжаррик,оон получить россия документ преступление донбасс изучать материал официальный представитель генсек оон стефан дюжаррик
2022-02-20 09:40:53+00:00,ликвидированный 19 февраля в районе светлодарской дуги украинский каратель сидоров антон разведчик 30й омбр капитан,5429.0,21.0,0,ликвидированный 19 февраля районе светлодарской дуги украинский каратель сидоров антон разведчик 30й омбр капитан,ликвидировать 19 февраль район светлодарский дуга украинский каратель сидоров антон разведчик 30й омбр капитан
2022-02-08 13:51:01+00:00,в россии с21февраля начнут выдавать коды поантителам данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента об этом сообщает риа новости соссылкой наприказминздрава,75144.0,1158.0,2,россии с21февраля начнут выдавать коды поантителам данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента сообщает риа новости соссылкой наприказминздрава,россия с21февраль начать выдавать код поантитело данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент сообщать риа новость соссылка наприказминздрав
2022-02-22 15:13:41+00:00,киев просит сша и британию предоставить ей дополнительное вооружение заявил кулеба,12737.0,21.0,1,киев просит сша британию предоставить дополнительное вооружение заявил кулеба,киев просить сша британия предоставить дополнительный вооружение заявить кулеб
2022-02-24 05:02:37+00:00,на этом аэродроме в кульбакино базировались байрактары аэродром уничтожен,18248.0,59.0,0,аэродроме кульбакино базировались байрактары аэродром уничтожен,аэродром кульбакин базироваться байрактар аэродром уничтожить
